model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
zipformer-zh-xl-t,white,20.0,d0021,policy_change,1,ok,38.6409375,15.384615384615385,您好我想更新凱基人壽想安心長期照顧終身保險的自動棋賬戶我原本設定的是某家銀行的賬戶但那個賬戶最近要關閉想改成另一家銀行的賬號請問辦理棋賬戶變更需要什麼程序要提供新賬戶的存摺銀本嗎還是隻要填申請書就好另外想確認一下這個月的保費繳費日快到了如果現在申請變更能在這個月的繳費日前生效嗎還是說這個月還是會從舊賬戶扣款,您好，我想更新凱基人壽享安心長期照顧終身保險的自動扣繳帳戶。我原本設定的是某家銀行的帳戶，但那個帳戶最近要關閉，想改成另一家銀行的帳號。請問辦理扣繳帳戶變更需要什麼程序，要提供新帳戶的存摺影本嗎，還是只要填申請書就好。另外想確認一下，這個月的保費繳費日快到了，如果現在申請變更，能在這個月的繳費日前生效嗎，還是說這個月還是會從舊帳戶扣款。,1039.294,6903.476,39973.229,1.0344787571471319,36.065968586387434,54.0,67.4,70.5,0.7,187,4,0,0,
zipformer-zh-xl-t,white,20.0,d0021,policy_change,2,ok,38.6409375,16.56804733727811,您好我想更新凱基人壽想按新長期照顧終身保險的自動棋賬戶我原本設定的是某家銀行的賬戶但那個賬戶最近要關閉想改成另一家銀行的賬號請問辦理扣繳賬戶變更需要什麼程序要提供新賬戶的存摺銀本嗎還是隻要填申請書就好另外想確認一下這個月的保費繳費日快到了如果現在申請變更能在正月的繳費日前生效嗎還是說這個月還是會從舊賬戶扣款,您好，我想更新凱基人壽享安心長期照顧終身保險的自動扣繳帳戶。我原本設定的是某家銀行的帳戶，但那個帳戶最近要關閉，想改成另一家銀行的帳號。請問辦理扣繳帳戶變更需要什麼程序，要提供新帳戶的存摺影本嗎，還是只要填申請書就好。另外想確認一下，這個月的保費繳費日快到了，如果現在申請變更，能在這個月的繳費日前生效嗎，還是說這個月還是會從舊帳戶扣款。,1057.262,6910.996,39925.387,1.033240640188919,34.45129533678757,55.5,67.64,70.91999999999997,0.7,189,4,0,0,
zipformer-zh-xl-t,white,20.0,d0022,policy_change,1,ok,43.437,13.253012048192772,名號我最近搬家了想更新我在凱基人壽所有保單上的通訊地址請問辦理通訊地址變更可以直接打電話申請嗎還是需要書面申請如果我有多張保單的話是不是隻要申請一次就可以全部同步更新另外我也想同時更新電子郵件賬號因為之前留的信箱已經很少再用了想確認一下電話賬號等聯絡方式的變更跟保單收益員獲繳費賬戶的變更程序上有什麼不同嗎,您好，我最近搬家了，想更新我在凱基人壽所有保單上的通訊地址。請問辦理通訊地址變更可以直接打電話申請嗎，還是需要書面申請，如果我有多張保單的話，是不是只要申請一次就可以全部同步更新。另外我也想同時更新電子郵件帳號，因為之前留的信箱已經很少在用了。想確認一下，電話帳號等聯絡方式的變更，跟保單受益人或繳費帳戶的變更，程序上有什麼不同嗎。,717.125,7562.68,45142.793,1.0392705067108685,33.908520179372196,51.6,66.58,68.78999999999999,0.6,219,4,0,0,
zipformer-zh-xl-t,white,20.0,d0022,policy_change,2,ok,43.437,18.072289156626507,明浩我最近搬家了想更新我在凱基人壽所有保單上的通訊地址請問辦理通訊地址變更可以直接打電話申請嗎還是需要書面申請如果我有多張保單的話是不是隻要申請一次就可以全部同步更新新電子郵件賬號因為之前留的信箱已經很少再用了想確認一下電話賬號等聯絡方式的變更跟保單收益員獲繳費賬戶的變更程序上有什麼不同嗎,您好，我最近搬家了，想更新我在凱基人壽所有保單上的通訊地址。請問辦理通訊地址變更可以直接打電話申請嗎，還是需要書面申請，如果我有多張保單的話，是不是只要申請一次就可以全部同步更新。另外我也想同時更新電子郵件帳號，因為之前留的信箱已經很少在用了。想確認一下，電話帳號等聯絡方式的變更，跟保單受益人或繳費帳戶的變更，程序上有什麼不同嗎。,726.715,7556.725,45159.384,1.039652462186615,33.70444444444445,53.7,68.9,72.65999999999998,0.7,221,4,0,0,
zipformer-zh-xl-t,white,20.0,d0023,policy_change,1,ok,42.150375,13.559322033898304,您好我想詢問凱基人壽興安心照護終身保險辦理減額繳清的相關事宜我最近經濟狀況比較吃緊沒辦法繼續講每年的保費但又不想就這樣把保單解約想了解簡而小青是不是一個比較好的選擇請問辦理減額繳清之後我的保障內容會有什麼變化寶兒會降低多少保障期間還是一樣嗎另外申請了繳清需要符合什麼條件這張保單目前的保單現金價值是否足夠辦理麻煩你幫我說明一下,您好，我想詢問凱基人壽心安心照護終身保險辦理減額繳清的相關事宜。我最近經濟狀況比較吃緊，沒辦法繼續繳每年的保費，但又不想就這樣把保單解約，想了解減額繳清是不是一個比較好的選擇。請問辦理減額繳清之後，我的保障內容會有什麼變化，保額會降低多少，保障期間還是一樣嗎。另外申請減額繳清需要符合什麼條件，這張保單目前的保單現金價值是否足夠辦理，麻煩妳幫我說明一下。,1048.016,7236.853,43856.711,1.0404821072173143,34.05811518324607,53.3,66.8,69.1,0.7,187,4,0,0,
zipformer-zh-xl-t,white,20.0,d0023,policy_change,2,ok,42.150375,12.994350282485875,您好我想詢問凱基人壽星安心照護終身保險辦理減額繳清的相關事宜我最近經濟狀況比較吃緊沒辦法繼續剿每年的保費但又不想就這樣把保單解約想了解簡而小青是不是一個比較好的選擇請問辦理減額繳清之後我的保障內容會有什麼變化寶兒會降低多少保障期間還是一樣嗎另外申請減了繳清需要符合什麼條件這張保單目前的保單現金價值是否足夠辦理麻煩你幫我說明一下,您好，我想詢問凱基人壽心安心照護終身保險辦理減額繳清的相關事宜。我最近經濟狀況比較吃緊，沒辦法繼續繳每年的保費，但又不想就這樣把保單解約，想了解減額繳清是不是一個比較好的選擇。請問辦理減額繳清之後，我的保障內容會有什麼變化，保額會降低多少，保障期間還是一樣嗎。另外申請減額繳清需要符合什麼條件，這張保單目前的保單現金價值是否足夠辦理，麻煩妳幫我說明一下。,1054.769,7244.068,43871.511,1.0408332310210764,33.42513089005236,49.4,67.7,70.15,0.7,187,4,0,0,
zipformer-zh-xl-t,white,20.0,d0024,policy_change,1,ok,42.4543125,17.46987951807229,您好我想詢問在凱基人獸醫卡新安重大傷病終身健康保險上面加掛赴約的問題我目前主約已經繳了幾年了現在想要家保一些醫療相關的赴約增加住院醫療的保障請需要重新做核保審查嗎還是可以直接申請我有一些慢性病史在當初投保時有填在健康告知書上請問加掛不約時這些既有的病史會不會影響赴約的核保結果謝謝你的說明,您好，我想詢問在凱基人壽醫卡新安重大傷病終身健康保險上面加掛附約的問題。我目前主約已經繳了幾年了，現在想要加保一些醫療相關的附約，增加住院醫療的保障。請問在現有保單上增加附約需要重新做核保審查嗎，還是可以直接申請。我有一些慢性病史，在當初投保時有填在健康告知書上，請問加掛附約時這些既有的病史會不會影響附約的核保結果，謝謝妳的說明。,1045.274,8890.752,44158.643,1.0401450500464469,34.544761904761906,48.75,69.26,73.05499999999999,0.3,205,5,0,0,
zipformer-zh-xl-t,white,20.0,d0024,policy_change,2,ok,42.4543125,18.67469879518072,您好我想詢問在凱基人獸醫卡新安重大傷病終身健康保險上面加掛赴約的問題我目前主約已經繳了幾年了現在想要家保一些醫療相關的赴約增加住院醫療的保障請需要重新做核保審查嗎還是可以直接申請我有一些慢性病史在當初投保時有田在健康告知書上請問加掛葛時這些既有的病史會不會影響赴約的核保結果謝謝你的說明,您好，我想詢問在凱基人壽醫卡新安重大傷病終身健康保險上面加掛附約的問題。我目前主約已經繳了幾年了，現在想要加保一些醫療相關的附約，增加住院醫療的保障。請問在現有保單上增加附約需要重新做核保審查嗎，還是可以直接申請。我有一些慢性病史，在當初投保時有填在健康告知書上，請問加掛附約時這些既有的病史會不會影響附約的核保結果，謝謝妳的說明。,1039.607,8857.467,44175.019,1.0405307823557384,34.41298076923077,50.0,66.93,69.83,0.4,203,5,0,0,
zipformer-zh-xl-t,white,20.0,d0025,policy_change,1,ok,39.3803125,10.778443113772456,名號我想詢問凱基人忐天新利率變動型年金保險的年金給付方式變更事宜我的年金開始日快到了目前預設的是按月分期給付但我現在想改成一次領取全額請問辦理年金給付方式的變更需要在年金開始日前多久提出申請是否有規定的截止期限另外如果選擇一次領取的話金額是以年金開始日當天的保單賬戶價值為準嗎還是會有其他的計算方式麻煩說明一下,您好，我想詢問凱基人壽滿添鑫利率變動型年金保險的年金給付方式變更事宜。我的年金開始日快到了，目前預設的是按月分期給付，但我現在想改成一次領取全額。請問辦理年金給付方式的變更需要在年金開始日前多久提出申請，是否有規定的截止期限。另外如果選擇一次領取的話，金額是以年金開始日當天的保單帳戶價值為準嗎，還是會有其他的計算方式，麻煩說明一下。,1064.84,7564.566,40925.195,1.039229818199132,33.60157068062827,52.0,66.2,68.25,0.4,187,4,0,0,
zipformer-zh-xl-t,white,20.0,d0025,policy_change,2,ok,39.3803125,9.580838323353294,您好我想詢問凱基人忐天新利率變動型年金保險的年金給付方式變更事宜我的年金開始日快到了目前預設的是按月分期給付但我現在想改成一次領取全額請問辦理年金給付方式的變更需要在年金開始日前多久提出申請是否有規定的截止期限另外如果選擇一次領取的話金額是以年金開始日當天的保單賬戶價值為準嗎還是會有其他的計算方式麻煩說明一下,您好，我想詢問凱基人壽滿添鑫利率變動型年金保險的年金給付方式變更事宜。我的年金開始日快到了，目前預設的是按月分期給付，但我現在想改成一次領取全額。請問辦理年金給付方式的變更需要在年金開始日前多久提出申請，是否有規定的截止期限。另外如果選擇一次領取的話，金額是以年金開始日當天的保單帳戶價值為準嗎，還是會有其他的計算方式，麻煩說明一下。,1051.497,7558.816,40916.858,1.0390181134291405,33.313089005235604,53.0,66.7,68.1,0.4,187,4,0,0,
zipformer-zh-xl-t,white,20.0,d0026,product_inquiry,1,ok,43.966125,19.16167664670659,名號我想多瞭解一下凱基人壽意想增鑫長期照顧終身保險這個商品我想知道這個保險的償造認定是否包含認知功能障礙例如實質症還是說只限於身體功能障礙的狀況如果是施質症申請的流程跟一般身體師能是一樣嗎需要哪種專科醫師的診斷另外這個商品的保障是終身有效嗎還是說到幾歲就停止幾步了麻煩詳細說明一下這個商品的給付條件,您好，我想多了解一下凱基人壽溢享增心長期照顧終身保險這個商品。我想知道這個保險的長照認定是否包含認知功能障礙，例如失智症，還是說只限於身體功能障礙的狀況。如果是失智症導致的長照需求，申請的流程跟一般身體失能是一樣嗎，需要哪種專科醫師的診斷。另外這個商品的保障是終身有效嗎，還是說到幾歲就停止給付了，麻煩詳細說明一下這個商品的給付條件。,1065.093,7897.399,45498.79,1.0348601337961898,33.03058252427184,54.25,66.45,68.875,0.9,201,5,0,0,
zipformer-zh-xl-t,white,20.0,d0026,product_inquiry,2,ok,43.966125,17.964071856287426,名號我想多瞭解一下凱基人壽意享增鑫長期照顧終身保險這個商品我想知道這個保險的償照認定是否包含認知功能障礙例如失智症還是說只限於身體功能障礙的狀況如果是施質症申請的流程跟一般身體師能是一樣嗎需要哪種專科醫師的診斷另外這個商品的保障是終身有效嗎還是說到幾歲就停止幾步了麻煩詳細說明一下這個商品的起步條件,您好，我想多了解一下凱基人壽溢享增心長期照顧終身保險這個商品。我想知道這個保險的長照認定是否包含認知功能障礙，例如失智症，還是說只限於身體功能障礙的狀況。如果是失智症導致的長照需求，申請的流程跟一般身體失能是一樣嗎，需要哪種專科醫師的診斷。另外這個商品的保障是終身有效嗎，還是說到幾歲就停止給付了，麻煩詳細說明一下這個商品的給付條件。,1047.491,7885.015,45478.968,1.0344092866951544,32.699029126213595,53.0,65.3,67.475,0.9,201,5,0,0,
zipformer-zh-xl-t,white,20.0,d0027,product_inquiry,1,ok,34.2230625,12.337662337662337,您好我想進一步瞭解凱基人忿安心樂高中生保險的保障範圍我想確認一下這個商品對於癌症的定義像是原為癌有在保障範圍內嗎還是說只有惡性腫瘤才符合給附條件另外皮膚矮的部分有什麼特殊規定嗎我記得有些保單對於皮膚癌的肌膚條件跟其他獻不太一樣請問如果確診的是良性腫瘤在這張保單的定義下是否也有相對應的保障,您好，我想進一步了解凱基人壽安心樂高終身保險的保障範圍。我想確認一下這個商品對於癌症的定義，像是原位癌有在保障範圍內嗎，還是說只有惡性腫瘤才符合給付條件。另外皮膚癌的部分有什麼特殊規定嗎，我記得有些保單對於皮膚癌的給付條件跟其他癌症不太一樣。請問如果確診的是良性腫瘤，在這張保單的定義下是否也有相對應的保障。,1051.304,6581.792,35826.184,1.0468433092450449,33.68248587570621,54.6,66.02000000000001,69.16,1.0,173,4,0,0,
zipformer-zh-xl-t,white,20.0,d0027,product_inquiry,2,ok,34.2230625,11.688311688311687,您好我想進一步瞭解凱基人壽安心樂高中生保險的保障範圍我想確認一下這個商品對於癌症的定義像是原為癌有在保障範圍內嗎還是說只有惡性腫瘤才符合給附條件另外皮膚矮的部分有什麼特殊規定嗎我記得有些保單對於皮膚癌的肌膚條件跟其他獻不太一樣請問如果確診的是良性腫瘤在這張保單的定義下是否也有相對應的保障,您好，我想進一步了解凱基人壽安心樂高終身保險的保障範圍。我想確認一下這個商品對於癌症的定義，像是原位癌有在保障範圍內嗎，還是說只有惡性腫瘤才符合給付條件。另外皮膚癌的部分有什麼特殊規定嗎，我記得有些保單對於皮膚癌的給付條件跟其他癌症不太一樣。請問如果確診的是良性腫瘤，在這張保單的定義下是否也有相對應的保障。,1043.935,6584.187,35717.579,1.0436698644371758,32.95706214689265,55.0,65.3,68.9,0.9,173,4,0,0,
zipformer-zh-xl-t,white,20.0,d0028,product_inquiry,1,ok,41.873125,10.429447852760736,您好我想了解凱基人壽招財進保變額壽險的費用結構在投保變額壽險的時候我繳的保費裡面會扣掉哪些費用剩下的才會進入投資賬戶嗎我想了解一下前置費用的比例是多少另外每年還會有哪些額外的費用像是賬戶管理費之類的備備用的扣除方式是固定金額還是依照賬戶價值的比例來計算這些費用在商品說明書上都有說明嗎麻煩您幫我解釋一下,您好，我想了解凱基人壽招財進保變額壽險的費用結構。在投保變額壽險的時候，我繳的保費裡面會扣掉哪些費用，剩下的才會進入投資帳戶嗎。我想了解一下前置費用的比例是多少，另外每年還會有哪些額外的費用，像是帳戶管理費之類的。保費費用的扣除方式是固定金額還是依照帳戶價值的比例來計算，這些費用在商品說明書上都有說明嗎，麻煩您幫我解釋一下。,719.573,6726.483,43537.502,1.0397480961834111,33.409333333333336,54.1,66.94,68.9,0.9,221,4,0,0,
zipformer-zh-xl-t,white,20.0,d0028,product_inquiry,2,ok,41.873125,11.042944785276074,您好我想了解凱基人壽招財進保變額壽險的費用結構在投保變額壽險的時候我繳的保費裡面會扣掉哪些費用剩下的才會進入投資賬戶嗎我想了解一下前置備用的比例是多少另外每年還會有哪些額外的費用像是賬戶管理費之類的備用的扣除方式是固定金額還是依照賬戶價值的比例來計算這些費用在商品說明書上都有說明嗎麻煩您幫我解釋一下,您好，我想了解凱基人壽招財進保變額壽險的費用結構。在投保變額壽險的時候，我繳的保費裡面會扣掉哪些費用，剩下的才會進入投資帳戶嗎。我想了解一下前置費用的比例是多少，另外每年還會有哪些額外的費用，像是帳戶管理費之類的。保費費用的扣除方式是固定金額還是依照帳戶價值的比例來計算，這些費用在商品說明書上都有說明嗎，麻煩您幫我解釋一下。,1061.112,6591.544,43551.053,1.0400717166440288,34.44349775784753,56.4,67.96000000000001,72.36,0.8,219,4,0,0,
zipformer-zh-xl-t,white,20.0,d0029,product_inquiry,1,ok,37.339,12.345679012345679,您好我對凱基人壽新豐利月增詹額壽險的月儀機制很有興趣想多瞭解一些細節請問這個商品的月配席是從投資報酬裡提撥還是可能會動用到本金金如果市場表現不好沒有足夠的投資收益當月還是會配席嗎另外我想知道每月配息的金額是固定的還是會根據投資績效每月調整以及我可以自己決定配型金額嗎還是說配席比例是固定的謝謝你的說明,您好，我對凱基人壽新豐利月增變額壽險的月配息機制很有興趣，想多了解一些細節。請問這個商品的月配息是從投資報酬裡提撥，還是可能會動用到本金。如果市場表現不好，沒有足夠的投資收益，當月還是會配息嗎。另外我想知道每月配息的金額是固定的還是會根據投資績效每月調整，以及我可以自己決定配息金額嗎，還是說配息比例是固定的，謝謝妳的說明。,729.512,8215.502,38651.586,1.0351532178151532,33.667857142857144,51.75,66.7,68.775,0.7,191,5,0,0,
zipformer-zh-xl-t,white,20.0,d0029,product_inquiry,2,ok,37.339,14.814814814814813,您好我對凱基人壽新豐利月增詹額忿險的樂丙機制很有興趣想多瞭解一些細節請問這個商品的月配席是從投資報酬裡提撥還是可能會動用到本金金如果市場表現不好沒有足夠的投資收益當月還是會配席嗎另外我想知道每月儀的金額是固定的還是會根據投資績效每月調整以及我可以自己決定配型金額嗎還是說配席比例是固定的謝謝你的說明,您好，我對凱基人壽新豐利月增變額壽險的月配息機制很有興趣，想多了解一些細節。請問這個商品的月配息是從投資報酬裡提撥，還是可能會動用到本金。如果市場表現不好，沒有足夠的投資收益，當月還是會配息嗎。另外我想知道每月配息的金額是固定的還是會根據投資績效每月調整，以及我可以自己決定配息金額嗎，還是說配息比例是固定的，謝謝妳的說明。,1058.701,8222.013,38647.723,1.0350497603042395,33.30618556701031,54.65,66.27,68.235,0.6,189,5,0,0,
zipformer-zh-xl-t,white,20.0,d0030,product_inquiry,1,ok,41.241,14.285714285714285,您好我想詢問凱基人忌遊行賬戶終身保險的賬戶認定標準這個商品的賬戶認定跟一般長期照顧保險的認定方式有什麼不同嗎還是說標準是一樣的我想了解日常生活功能障礙的認定例如進食如廁一味這些項目需要幾項無法自理才符合申請條件另外我很想知道如果我已經在領取其他長期照顧機構的補助這樣還可以同時申請這個保險的給付嗎,您好，我想詢問凱基人壽智由行照護終身保險的照護認定標準。這個商品的照護認定跟一般長期照顧保險的認定方式有什麼不同嗎，還是說標準是一樣的。我想了解日常生活功能障礙的認定，例如進食、如廁、移位這些項目，需要幾項無法自理才符合申請條件。另外我很想知道，如果我已經在領取其他長期照顧機構的補助，這樣還可以同時申請這個保險的給付嗎。,1043.664,7227.536,42893.158,1.0400610557454961,33.7622009569378,50.9,65.22,67.56,1.0,205,4,0,0,
zipformer-zh-xl-t,white,20.0,d0030,product_inquiry,2,ok,41.241,14.285714285714285,名號我想詢問凱基人忌遊行照護終身保險的賬戶認定標準這個商品的賬戶認定跟一般長期照顧保險的認定方式有什麼不同嗎還是說標準是一樣的我想了解日常生活功能障礙的認定例如進食如廁一味這些項目需要幾項無法自理才符合申請條件另外我很想知道如果我已經在領取其他長期照顧機構的補助這樣還可以同時申請這個保險的給付嗎,您好，我想詢問凱基人壽智由行照護終身保險的照護認定標準。這個商品的照護認定跟一般長期照顧保險的認定方式有什麼不同嗎，還是說標準是一樣的。我想了解日常生活功能障礙的認定，例如進食、如廁、移位這些項目，需要幾項無法自理才符合申請條件。另外我很想知道，如果我已經在領取其他長期照顧機構的補助，這樣還可以同時申請這個保險的給付嗎。,1047.278,7230.49,42891.11,1.0400113964258868,35.711940298507464,50.0,67.9,70.4,0.7,197,4,0,0,
zipformer-zh-xl-t,white,20.0,d0031,product_inquiry,1,ok,36.93,12.82051282051282,甯浩我想了解寺基人瘦美優麗美元利率變動型年金保險的一些產品特性這個商品的宣告利率是怎麼決定的是看市場利率聯動嗎還是凱基人壽自行宣告如果宣告利率調整的話我的年金給付金額會跟著減少嗎還是說有一個保證的最低利率另外我想了解一下繳費期間如果需要解約解約金的計算方式是什麼早期解約費用大概是多少比例,您好，我想了解凱基人壽美優利美元利率變動型年金保險的一些產品特性。這個商品的宣告利率是怎麼決定的，是和市場利率連動嗎，還是凱基人壽自行宣告。如果宣告利率調降的話，我的年金給付金額會跟著減少嗎，還是說有一個保證的最低利率。另外我想了解一下，繳費期間如果需要解約，解約金的計算方式是什麼，早期解約費用大概是多少比例。,1047.822,7555.16,38317.398,1.0375683184402924,33.252201257861635,59.0,65.88000000000001,68.24999999999999,1.1,155,4,0,0,
zipformer-zh-xl-t,white,20.0,d0031,product_inquiry,2,ok,36.93,12.82051282051282,甯浩我想了解寺基人瘦美優麗美元利率變動型年金保險的一些產品特性這個商品的宣告利率是怎麼決定的是看市場利率聯動嗎還是凱基人壽自行宣告如果宣告利率調整的話我的年金給付金額會跟著減少嗎還是說有一個保證的最低利率另外我想了解一下繳費期間如果需要解約解約金的計算方式是什麼早期解約費用大概是多少比例,您好，我想了解凱基人壽美優利美元利率變動型年金保險的一些產品特性。這個商品的宣告利率是怎麼決定的，是和市場利率連動嗎，還是凱基人壽自行宣告。如果宣告利率調降的話，我的年金給付金額會跟著減少嗎，還是說有一個保證的最低利率。另外我想了解一下，繳費期間如果需要解約，解約金的計算方式是什麼，早期解約費用大概是多少比例。,1057.395,7562.503,38326.308,1.0378095857026808,33.236196319018404,53.8,66.03999999999999,67.67,1.0,159,4,0,0,
zipformer-zh-xl-t,white,20.0,d0032,product_inquiry,1,ok,43.022625,13.580246913580247,您好我想了解寺基人必永享樂活住院醫療定期保險的保障細節我想了解這個商品事實知識不行還是定額行如果是實之實付的話雜費的限額是多少另外我想問一下如果在住院期間需要自費的醫療耗材或是新式手術這些費用可以申請理賠嗎關於住院的定義急診留院觀察的情況算在住院天數內嗎還是說一定要辦理正式住院手續才算麻煩你說明一下,您好，我想了解凱基人壽永享樂活住院醫療定期保險的保障細節。我想了解這個商品是實支實付型還是定額型，如果是實支實付的話，雜費的限額是多少。另外我想問一下，如果在住院期間需要自費的醫療耗材或是新式手術，這些費用可以申請理賠嗎。關於住院的定義，急診留院觀察的情況算在住院天數內嗎，還是說一定要辦理正式住院手續才算，麻煩妳說明一下。,1045.566,7553.918,44836.13,1.0421523558825152,33.55829145728644,56.5,67.6,69.48,1.0,195,4,0,0,
zipformer-zh-xl-t,white,20.0,d0032,product_inquiry,2,ok,43.022625,18.51851851851852,名號我想了解寺基人憂享樂活住院醫療定期保險的保障細節我想了解不行還是定額行如果是實之實付的話雜費的限額是多少另外我想問一下如果在住院期間需要自費的醫療耗材或是新式手術這些費用可以申請理賠嗎關於住院的定義急診留院觀察的情況算在住院天數內嗎還是說一定要辦理正式住院手續才算麻煩你說明一下,您好，我想了解凱基人壽永享樂活住院醫療定期保險的保障細節。我想了解這個商品是實支實付型還是定額型，如果是實支實付的話，雜費的限額是多少。另外我想問一下，如果在住院期間需要自費的醫療耗材或是新式手術，這些費用可以申請理賠嗎。關於住院的定義，急診留院觀察的情況算在住院天數內嗎，還是說一定要辦理正式住院手續才算，麻煩妳說明一下。,1048.673,7590.415,44855.909,1.0426120907313303,42.5139175257732,52.05,69.95,84.675,0.8,189,5,0,0,
zipformer-zh-xl-t,white,20.0,d0033,product_inquiry,1,ok,38.9923125,10.179640718562874,您好我想了解凱基人壽新收益變額壽險在深故事的給付方式我想確認一下如果在持有這張保單期間不幸身故受益人可以領到的身故保險金是依照什麼標準計算我聽說變額壽險的身故保險金有時候是賬戶價值有時候是保額不知道這個商品是怎麼規定的另外請問有沒有最低身故保險金的保障也就是說即使投資虧損身故給付也不會低於某個金額謝謝你的解答,您好，我想了解凱基人壽鑫收益變額壽險在身故時的給付方式。我想確認一下，如果在持有這張保單期間不幸身故，受益人可以領到的身故保險金是依照什麼標準計算。我聽說變額壽險的身故保險金有時候是帳戶價值，有時候是保額，不知道這個商品是怎麼規定的。另外請問有沒有最低身故保險金的保障，也就是說即使投資虧損，身故給付也不會低於某個金額，謝謝妳的解答。,1062.617,6585.437,40268.051,1.0327176927503339,33.028934010152284,48.8,66.1,68.98,1.1,193,4,0,0,
zipformer-zh-xl-t,white,20.0,d0033,product_inquiry,2,ok,38.9923125,10.179640718562874,您好我想了解凱基人壽新收益變額壽險在深固時的給付方式我想確認一下如果在持有這張保單期間不幸身故受益人可以領到的身故保險金是依照什麼標準計算我聽說變額壽險的身故保險金有時候是賬戶價值有時候是保額不知道這個商品是怎麼規定的另外請問有沒有最低身故保險金的保障也就是說即使投資虧損身故給付也不會低於某個金額謝謝你的解答,您好，我想了解凱基人壽鑫收益變額壽險在身故時的給付方式。我想確認一下，如果在持有這張保單期間不幸身故，受益人可以領到的身故保險金是依照什麼標準計算。我聽說變額壽險的身故保險金有時候是帳戶價值，有時候是保額，不知道這個商品是怎麼規定的。另外請問有沒有最低身故保險金的保障，也就是說即使投資虧損，身故給付也不會低於某個金額，謝謝妳的解答。,1052.609,6578.159,40263.853,1.0326100305028074,33.39849246231156,53.6,66.78,68.72,0.9,195,4,0,0,
zipformer-zh-xl-t,white,20.0,d0034,payment,1,ok,46.7651875,12.429378531073446,名號我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定這個月的保費繳費日已經過了但因為賬戶餘額不足沒有成功扣款想問一下現在還在寬限期內嗎寬限期是幾天如果在寬限期內繳清保費保障不會中斷對嗎那如果超過寬限期這張保單就會直接進入失效狀態嗎失效之後如果想要覆校需要在多少時間內申請以及部校需要準備什麼文件麻煩你說明一下流程,您好，我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定。這個月的保費繳費日已經過了，但因為帳戶餘額不足沒有成功扣款，想問一下現在還在寬限期內嗎，寬限期是幾天。如果在寬限期內繳清保費，保障不會中斷對嗎，那如果超過寬限期，這張保單就會直接進入失效狀態嗎。失效之後如果想要復效，需要在多少時間內申請，以及復效需要準備什麼文件，麻煩妳說明一下流程。,1052.555,8532.284,48404.071,1.0350449466283014,34.492344497607654,49.9,66.30000000000001,68.62,0.8,205,4,0,0,
zipformer-zh-xl-t,white,20.0,d0034,payment,2,ok,46.7651875,16.38418079096045,名號我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定這個月的保費繳費日已經過了但因為賬戶餘額不足沒有成功扣款想問一下現在還在寬限期內嗎寬限期是幾天如果在寬限期內繳清保費保障不會中斷對嗎那如果超過寬限期這張保單就會直接進入失效狀態嗎失效之後如果想要覆校內申請以及部校需要準備什麼文件麻煩你說明一下流程,您好，我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定。這個月的保費繳費日已經過了，但因為帳戶餘額不足沒有成功扣款，想問一下現在還在寬限期內嗎，寬限期是幾天。如果在寬限期內繳清保費，保障不會中斷對嗎，那如果超過寬限期，這張保單就會直接進入失效狀態嗎。失效之後如果想要復效，需要在多少時間內申請，以及復效需要準備什麼文件，麻煩妳說明一下流程。,724.889,8535.607,48412.644,1.0352282667529131,32.921495327102804,51.1,65.64,68.435,0.7,209,5,0,0,
zipformer-zh-xl-t,white,20.0,d0035,payment,1,ok,40.25975,11.76470588235294,您好我的凱基人壽臺幣還本終身保險上各月保費扣款失敗想詢問一下後續的處理方式請問這張保單有設定自動墊腳功能嗎如果有的話是從保單的現金價值里扣嗎墊腳的話有沒有利息另外如果自動墊腳後保單現金價值用完了保單就會直接失效嗎還是說公司會先通知我我現在想要儘快補繳這個月的保費需要補繳的金額包含墊腳利息嗎請幫我說明一下目前的狀況,您好，我的凱基人壽臺幣還本終身保險上個月保費扣款失敗，想詢問一下後續的處理方式。請問這張保單有設定自動墊繳功能嗎，如果有的話，是從保單的現金價值裡扣嗎，墊繳的話有沒有利息。另外如果自動墊繳後保單現金價值用完了，保單就會直接失效嗎，還是說公司會先通知我。我現在想要盡快補繳這個月的保費，需要補繳的金額包含墊繳利息嗎，請幫我說明一下目前的狀況。,717.208,8540.967,41598.067,1.0332420593769212,35.50253807106599,53.2,68.94,72.87999999999997,0.8,193,4,0,0,
